BaseCurrency,BaseCurrencyLong,Created,IsActive,IsRestricted,IsSponsored,LogoUrl,MarketCurrency,MarketCurrencyLong,MarketName,MinTradeSize,Notice
USDT,Tether,2017-04-20T17:26:37.647,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7e5638ef-8ca0-404d-b61e-9d41c2e20dd9.png,ETH,Ethereum,USDT-ETH,0.01456311,
BTC,Bitcoin,2017-04-26T22:34:24.49,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/87f3ff9d-9808-4567-b01f-ad27c2d83002.png,WINGS,Wings DAO,BTC-WINGS,10.02405774,
BTC,Bitcoin,2017-04-27T00:20:33.857,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b0a02aa0-6586-4398-8369-0650d0492bb3.png,RLC,iEx.ec,BTC-RLC,3.48237916,
BTC,Bitcoin,2017-04-28T02:43:12,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d0578ca8-9121-4bd6-bd5d-6cf7c239bf7f.png,GNO,Gnosis,BTC-GNO,0.08315455,
BTC,Bitcoin,2017-04-29T18:08:12.39,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b084122e-0cda-4abc-82b2-313f6da7d36b.png,GUP,Guppy,BTC-GUP,36.92762186,
BTC,Bitcoin,2017-04-30T16:57:03.27,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/559d7f54-6baf-43db-8b26-190f7b2e7746.png,LUN,Lunyr,BTC-LUN,0.31978306,
ETH,Ethereum,2017-04-30T18:41:22.823,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b0a02aa0-6586-4398-8369-0650d0492bb3.png,RLC,iEx.ec,ETH-RLC,2.20264317,
ETH,Ethereum,2017-04-30T18:42:52.17,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d0578ca8-9121-4bd6-bd5d-6cf7c239bf7f.png,GNO,Gnosis,ETH-GNO,0.05199375,
BTC,Bitcoin,2017-05-10T00:02:47.373,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/19d1aebe-d2e6-4a65-aa19-13c00214a4b1.png,HMQ,Humaniq,BTC-HMQ,58.68544601,
BTC,Bitcoin,2017-05-17T19:54:30.143,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a092a872-2de3-4898-88c4-275aaf6caea2.png,ANT,Aragon,BTC-ANT,2.2516437,
ETH,Ethereum,2017-05-19T15:55:11.293,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a092a872-2de3-4898-88c4-275aaf6caea2.png,ANT,Aragon,ETH-ANT,1.38631266,
BTC,Bitcoin,2017-05-22T21:30:29.16,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/cd41d348-2c93-40e0-9cb4-9f4a4f4f2c7a.png,SC,Siacoin,BTC-SC,238.0952381,
ETH,Ethereum,2017-06-03T22:04:52.38,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d6477923-f199-4985-aef4-744d7267ee66.png,BAT,Basic Attention Token,ETH-BAT,3.67379628,
BTC,Bitcoin,2017-06-03T22:04:53.82,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d6477923-f199-4985-aef4-744d7267ee66.png,BAT,Basic Attention Token,BTC-BAT,5.88096918,
BTC,Bitcoin,2017-06-05T16:39:49.07,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/232715d8-8b40-4e64-9e28-5290e08ac0ea.png,ZEN,Horizen,BTC-ZEN,0.11869943,
BTC,Bitcoin,2017-06-10T00:01:39.293,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/e9397d04-24ea-4576-b4d2-db27fe1bca14.png,QRL,Quantum Resistant Ledger,BTC-QRL,5.9073724,
ETH,Ethereum,2017-06-17T15:02:02.783,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5608b2fe-a60a-4593-87ba-01065c0effc3.png,MORE,More,ETH-MORE,5.34136675,
BTC,Bitcoin,2017-06-18T17:04:24.1,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ed225f90-059d-4390-aec1-42e83156bbb2.png,PTOY,Patientory,BTC-PTOY,49.70178926,
BTC,Bitcoin,2017-06-22T21:36:30.85,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a1aebad7-71ad-453c-9de7-25a59a3596d4.png,BNT,Bancor,BTC-BNT,1.27038976,
ETH,Ethereum,2017-06-22T21:36:30.867,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a1aebad7-71ad-453c-9de7-25a59a3596d4.png,BNT,Bancor,ETH-BNT,0.80467225,
BTC,Bitcoin,2017-06-22T21:58:57.657,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b3e860db-65a8-455c-a954-23439b96d390.png,NMR,Numeraire,BTC-NMR,0.35543676,
ETH,Ethereum,2017-06-25T03:06:46.83,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/6defbc41-582d-47a6-bb2e-d0fa88663524.png,LTC,Litecoin,ETH-LTC,0.01945525,
ETH,Ethereum,2017-06-25T03:07:09.677,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/570f32ef-565b-47ef-9357-2da1232a5a4a.png,XRP,XRP,ETH-XRP,2.24358111,
BTC,Bitcoin,2017-06-28T18:26:15.73,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/52f9dfc9-05ea-49ba-8597-4179bf0c6345.png,SNT,Status Network Token,BTC-SNT,45.12635379,
ETH,Ethereum,2017-06-28T18:26:15.747,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/52f9dfc9-05ea-49ba-8597-4179bf0c6345.png,SNT,Status Network Token,ETH-SNT,28.15315315,
BTC,Bitcoin,2017-06-30T16:35:24.643,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ed9f2194-50bb-433a-9e12-5485ce156674.png,DCT,DECENT,BTC-DCT,12.05400193,
BTC,Bitcoin,2017-07-01T17:38:44.883,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/13ffc393-5f0d-491f-9942-cd664c1f0459.png,XEL,Elastic,BTC-XEL,23.54048964,
BTC,Bitcoin,2017-07-02T00:37:16.957,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/37fbf600-5ef0-413b-b3ae-1eaaba79d049.png,MCO,Crypto.com,BTC-MCO,0.30259383,
ETH,Ethereum,2017-07-02T00:37:17.05,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/37fbf600-5ef0-413b-b3ae-1eaaba79d049.png,MCO,Crypto.com,ETH-MCO,0.18934309,
BTC,Bitcoin,2017-07-03T21:08:06.11,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7233857e-b6e0-4e91-a8f6-9e7e36152b1e.png,ADT,adToken,BTC-ADT,102.88065844,
BTC,Bitcoin,2017-07-07T07:14:00.793,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c39a72fc-848e-4302-80c8-836a35c6ef99.png,PAY,TenX Pay Token,BTC-PAY,2.83061594,
ETH,Ethereum,2017-07-07T07:14:00.873,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c39a72fc-848e-4302-80c8-836a35c6ef99.png,PAY,TenX Pay Token,ETH-PAY,1.79868408,
BTC,Bitcoin,2017-07-08T14:59:57.34,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/2a6c2ef0-7e54-489b-97f9-7e1c847500d5.png,MTL,Metal,BTC-MTL,2.33056773,
BTC,Bitcoin,2017-07-11T21:14:32.643,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/605a8ce1-3ac8-44f3-b342-73cb842a120e.png,STORJ,Storj,BTC-STORJ,4.70721145,
BTC,Bitcoin,2017-07-11T22:42:17.78,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/75fe532b-ba7f-483a-a377-4c2b56517224.png,ADX,AdEx,BTC-ADX,6.7294751,
ETH,Ethereum,2017-07-11T22:42:17.78,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/75fe532b-ba7f-483a-a377-4c2b56517224.png,ADX,AdEx,ETH-ADX,4.14937759,
ETH,Ethereum,2017-07-14T17:10:05.143,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/49993d38-d344-4197-b449-c50c3cc13d47.png,DASH,Dash,ETH-DASH,0.00664553,
ETH,Ethereum,2017-07-14T17:10:07.74,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/cd41d348-2c93-40e0-9cb4-9f4a4f4f2c7a.png,SC,Siacoin,ETH-SC,148.80952381,
ETH,Ethereum,2017-07-14T17:10:07.8,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/db51f5f5-3728-4e12-b32f-ea3f4825038b.png,ZEC,ZCash,ETH-ZEC,0.00833333,
USDT,Tether,2017-07-14T17:10:10.673,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/db51f5f5-3728-4e12-b32f-ea3f4825038b.png,ZEC,ZCash,USDT-ZEC,0.02426615,
USDT,Tether,2017-07-14T17:10:10.72,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/6defbc41-582d-47a6-bb2e-d0fa88663524.png,LTC,Litecoin,USDT-LTC,0.05660377,
USDT,Tether,2017-07-14T17:10:10.72,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/efc96992-1993-4a91-84cf-c04fea919788.png,ETC,Ethereum Classic,USDT-ETC,0.29483989,
USDT,Tether,2017-07-14T17:10:10.737,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/570f32ef-565b-47ef-9357-2da1232a5a4a.png,XRP,XRP,USDT-XRP,6.53594771,
BTC,Bitcoin,2017-07-16T17:07:42.313,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/67b5fabb-dc86-43ac-994c-86b84c331170.png,OMG,OmiseGO,BTC-OMG,0.4677356,
ETH,Ethereum,2017-07-16T17:07:42.41,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/67b5fabb-dc86-43ac-994c-86b84c331170.png,OMG,OmiseGO,ETH-OMG,0.29578868,
BTC,Bitcoin,2017-07-16T23:04:18.867,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/66dbf09a-ecfe-4638-b060-d7beeb2ea62e.png,CVC,Civic,BTC-CVC,12.07729469,
ETH,Ethereum,2017-07-16T23:04:18.99,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/66dbf09a-ecfe-4638-b060-d7beeb2ea62e.png,CVC,Civic,ETH-CVC,7.7111704,
BTC,Bitcoin,2017-07-20T18:19:07.157,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/fd2ae528-15f2-430d-9917-d22027736fc3.png,PART,Particl,BTC-PART,0.76668302,
BTC,Bitcoin,2017-07-20T19:08:43.473,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/d2722d80-adb4-4a3d-adac-a75e7d2edd51.png,QTUM,Qtum,BTC-QTUM,0.37758647,
ETH,Ethereum,2017-07-20T19:08:43.473,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/d2722d80-adb4-4a3d-adac-a75e7d2edd51.png,QTUM,Qtum,ETH-QTUM,0.23696682,
ETH,Ethereum,2017-07-21T01:08:49.367,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/efcda24e-c6c3-4029-982c-15af2915fb08.png,XMR,Monero,ETH-XMR,0.00967118,
ETH,Ethereum,2017-07-21T01:08:49.38,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/39cfbdee-b32d-4813-bc7d-3f12e982abf0.png,XEM,NEM,ETH-XEM,10.41623266,
ETH,Ethereum,2017-07-21T01:08:49.38,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c41db2ef-2635-4438-a1c1-0a680c8857e1.png,XLM,Lumen,ETH-XLM,4.19107971,
ETH,Ethereum,2017-07-21T01:08:49.397,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ed823972-8cfd-4f1f-a91d-f638ba20bf02.png,NEO,Neo,ETH-NEO,0.06024109,
USDT,Tether,2017-07-21T01:08:49.397,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/efcda24e-c6c3-4029-982c-15af2915fb08.png,XMR,Monero,USDT-XMR,0.02821403,
USDT,Tether,2017-07-21T01:08:49.413,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/49993d38-d344-4197-b449-c50c3cc13d47.png,DASH,Dash,USDT-DASH,0.01939701,
ETH,Ethereum,2017-08-01T18:34:04.763,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b6018f57-731e-4dcb-90a1-b18f78524ab4.png,BCH,Bitcoin Cash,ETH-BCH,0.0022658,
USDT,Tether,2017-08-01T18:34:04.873,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b6018f57-731e-4dcb-90a1-b18f78524ab4.png,BCH,Bitcoin Cash,USDT-BCH,0.00659341,
BTC,Bitcoin,2017-08-01T18:34:04.967,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b6018f57-731e-4dcb-90a1-b18f78524ab4.png,BCH,Bitcoin Cash,BTC-BCH,0.00361795,
BTC,Bitcoin,2017-08-04T02:09:02.873,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/52d04070-e230-4b77-9cee-3a84bf5e1e28.png,DNT,district0x,BTC-DNT,65.44502618,
USDT,Tether,2017-08-04T16:58:43.087,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ed823972-8cfd-4f1f-a91d-f638ba20bf02.png,NEO,Neo,USDT-NEO,0.17615397,
ETH,Ethereum,2017-08-04T18:00:50.15,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/50dddb89-d30b-4515-b91b-5842f9dbe1fd.png,WAVES,Waves,ETH-WAVES,0.52520953,
ETH,Ethereum,2017-08-04T18:01:27.713,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/74083684-8817-4e0e-9107-7fcc129f4e73.png,STRAT,Stratis,ETH-STRAT,0.67618739,
ETH,Ethereum,2017-08-04T18:01:27.777,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/51827f3b-967f-4928-9010-e7f076229222.png,DGB,DigiByte,ETH-DGB,44.79483963,
USDT,Tether,2017-09-15T23:49:44.83,True,False,,https://bittrex.com/Content/img/symbols/BTC.png,OMG,OmiseGo,USDT-OMG,0.85936651,
BTC,Bitcoin,2017-09-29T07:01:58.873,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d061ebf5-fc08-45d3-bccd-e5979dc6c295.png,ADA,Cardano,BTC-ADA,21.42245073,
BTC,Bitcoin,2017-10-13T23:32:02.993,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/76326b48-fe5a-45c3-8818-8d06d79c498f.png,MANA,Decentraland,BTC-MANA,22.70663034,
ETH,Ethereum,2017-10-13T23:32:03.027,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/76326b48-fe5a-45c3-8818-8d06d79c498f.png,MANA,Decentraland,ETH-MANA,14.32664756,
BTC,Bitcoin,2017-10-16T17:32:48.777,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/973ec311-98b4-483f-b0c1-7586c4d5601e.png,SALT,Salt,BTC-SALT,2.05947772,
ETH,Ethereum,2017-10-16T17:32:48.84,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/973ec311-98b4-483f-b0c1-7586c4d5601e.png,SALT,Salt,ETH-SALT,1.2513452,
BTC,Bitcoin,2017-10-25T21:01:08.287,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/6f96c101-30a6-4d22-88c2-fe0e2ae9ae1f.png,TIX,Blocktix,BTC-TIX,7.43162901,
BTC,Bitcoin,2017-11-07T07:59:10.913,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/157a3e77-0b2d-4a71-a95a-4f6e4dd41a2d.png,RCN,Ripio Credit Network,BTC-RCN,53.76344086,
BTC,Bitcoin,2017-11-08T17:08:42.997,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/f9aa3580-e416-47e8-a17c-afc491d5dc29.png,VIB,Viberate,BTC-VIB,35.71428571,
ETH,Ethereum,2017-11-08T17:08:43.01,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/f9aa3580-e416-47e8-a17c-afc491d5dc29.png,VIB,Viberate,ETH-VIB,22.31644722,
BTC,Bitcoin,2017-11-13T23:42:26.193,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d20660ac-0938-43d8-bf35-11561736ef16.png,MER,Mercury,BTC-MER,14.41753172,
BTC,Bitcoin,2017-11-14T00:31:01.76,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/fd933f1f-be34-423d-ad4b-ddbdbaab763f.png,POWR,PowerLedger,BTC-POWR,9.24898261,
ETH,Ethereum,2017-11-14T00:31:01.76,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/fd933f1f-be34-423d-ad4b-ddbdbaab763f.png,POWR,PowerLedger,ETH-POWR,5.69028895,
ETH,Ethereum,2017-11-28T17:28:32.077,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d061ebf5-fc08-45d3-bccd-e5979dc6c295.png,ADA,Cardano,ETH-ADA,13.40015544,
BTC,Bitcoin,2017-11-29T23:57:48.243,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a7cb51db-1e6d-47f5-89b5-afbfc766b01b.png,ENG,Enigma,BTC-ENG,2.63019463,
ETH,Ethereum,2017-11-29T23:57:48.26,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a7cb51db-1e6d-47f5-89b5-afbfc766b01b.png,ENG,Enigma,ETH-ENG,1.6286645,
USDT,Tether,2017-12-29T19:24:39.987,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d061ebf5-fc08-45d3-bccd-e5979dc6c295.png,ADA,Cardano,USDT-ADA,39.0625,
USDT,Tether,2017-12-29T19:29:18.357,True,False,,,XVG,Verge,USDT-XVG,208.12925104,
USDT,Tether,2017-12-29T19:29:48.42,True,False,,,NXT,NXT,USDT-NXT,49.44798739,
BTC,Bitcoin,2017-12-29T22:41:55.923,True,False,,,UKG,UnikoinGold,BTC-UKG,51.33470226,
ETH,Ethereum,2017-12-29T22:41:56.017,True,False,,,UKG,UnikoinGold,ETH-UKG,31.94888179,
BTC,Bitcoin,2018-01-30T18:42:18.58,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/9e04c897-d84f-4121-95a0-cf36a6c29fe0.png,IGNIS,Ignis,BTC-IGNIS,40.12841091,
BTC,Bitcoin,2018-02-13T20:13:01.617,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b7942526-f615-4a63-a40d-035de498c981.png,SRN,Sirin Token,BTC-SRN,22.22222222,
ETH,Ethereum,2018-02-13T20:13:01.63,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b7942526-f615-4a63-a40d-035de498c981.png,SRN,Sirin Token,ETH-SRN,14.00520994,
BTC,Bitcoin,2018-02-15T01:09:15.167,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/165c960f-ed5b-4726-a66c-240155eec46d.png,WAX,Worldwide Asset Exchange,BTC-WAX,19.23076923,
ETH,Ethereum,2018-02-15T01:09:15.167,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/165c960f-ed5b-4726-a66c-240155eec46d.png,WAX,Worldwide Asset Exchange,ETH-WAX,12.15362178,
BTC,Bitcoin,2018-02-15T23:33:55.923,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/60b380a9-5161-4afe-a8f8-dbf3a8210033.png,ZRX,0x Protocol,BTC-ZRX,1.79856115,
ETH,Ethereum,2018-02-15T23:33:55.923,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/60b380a9-5161-4afe-a8f8-dbf3a8210033.png,ZRX,0x Protocol,ETH-ZRX,1.13716482,
BTC,Bitcoin,2018-02-16T18:36:35.427,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/02b1103a-77d8-4302-b9b9-b32209eba356.png,VEE,BLOCKv,BTC-VEE,162.33766234,
BTC,Bitcoin,2018-02-22T18:39:23.157,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/2ac88523-f5e9-4a4c-ab17-b9c80c75c90b.png,BCPT,BlockMason Credit Protocol,BTC-BCPT,14.89868892,
BTC,Bitcoin,2018-03-01T23:17:06.487,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/8cd6f220-105c-464b-9862-0368d99d1379.png,TRX,TRON,BTC-TRX,68.11989101,
ETH,Ethereum,2018-03-01T23:17:06.517,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/8cd6f220-105c-464b-9862-0368d99d1379.png,TRX,TRON,ETH-TRX,42.65483706,
BTC,Bitcoin,2018-03-06T00:24:49.887,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c6968070-c196-46fc-98d4-d7aca307571f.png,TUSD,TrueUSD,BTC-TUSD,1.60092213,
BTC,Bitcoin,2018-03-08T18:57:21.983,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/cbce58f3-89ac-4a56-b4f6-953efb286e11.png,LRC,Loopring,BTC-LRC,14.48435689,
ETH,Ethereum,2018-03-19T17:38:47.76,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c6968070-c196-46fc-98d4-d7aca307571f.png,TUSD,TrueUSD,ETH-TUSD,1.00870309,
BTC,Bitcoin,2018-03-20T22:26:49.427,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7e02c14c-4921-44d3-9628-df9739520e9e.png,UP,UpToken,BTC-UP,50.20080321,
BTC,Bitcoin,2018-03-27T17:20:49.18,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/501422b0-7c6a-4f50-9851-b9e663cdfedf.png,DMT,DMarket,BTC-DMT,3.93205411,
ETH,Ethereum,2018-03-27T17:20:49.18,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/501422b0-7c6a-4f50-9851-b9e663cdfedf.png,DMT,DMarket,ETH-DMT,2.46305419,
USDT,Tether,2018-03-29T17:58:59.217,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c6968070-c196-46fc-98d4-d7aca307571f.png,TUSD,TrueUSD,USDT-TUSD,2.90579415,
BTC,Bitcoin,2018-04-09T16:15:37.53,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/13e8894a-402d-424f-b62f-34ffbc867933.png,POLY,Polymath,BTC-POLY,6.65778961,
ETH,Ethereum,2018-04-09T16:15:37.53,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/13e8894a-402d-424f-b62f-34ffbc867933.png,POLY,Polymath,ETH-POLY,4.16666667,
BTC,Bitcoin,2018-04-19T18:07:39.26,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/8785af49-de5f-47d1-acdc-06fe2bd988b5.png,PRO,Propy,BTC-PRO,4.01026628,
USDT,Tether,2018-04-23T20:43:33.953,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/cd41d348-2c93-40e0-9cb4-9f4a4f4f2c7a.png,SC,Siacoin,USDT-SC,431.81994835,
USDT,Tether,2018-04-23T20:50:50.673,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/8cd6f220-105c-464b-9862-0368d99d1379.png,TRX,TRON,USDT-TRX,124.84103575,
BTC,Bitcoin,2018-05-10T16:56:16.43,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/148b41d6-dead-44ed-854a-ecc1c8467f51.png,BLT,Bloom,BTC-BLT,10.6974754,
BTC,Bitcoin,2018-05-15T17:01:47.78,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c9d41cd8-688a-48dc-80fb-78f53395bc3d.png,STORM,Storm,BTC-STORM,195.3125,
ETH,Ethereum,2018-05-15T17:01:47.793,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c9d41cd8-688a-48dc-80fb-78f53395bc3d.png,STORM,Storm,ETH-STORM,121.98097097,
BTC,Bitcoin,2018-05-17T16:48:37.687,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7f572a72-d75e-4908-a64e-0103fb309d0e.png,AID,AidCoin,BTC-AID,31.28911139,
BTC,Bitcoin,2018-05-22T16:14:46.95,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d9b3b1b2-b20e-4f78-86bf-91f026169138.png,NGC,Naga,BTC-NGC,7.13877784,
BTC,Bitcoin,2018-05-24T17:24:49.183,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/615ded38-baff-4576-b1c8-4f13b580bd55.png,GTO,Gifto,BTC-GTO,22.08480565,
USDT,Tether,2018-05-24T21:46:04.203,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5b187f7e-4da7-49bf-bc5b-9f5b616a326e.png,DCR,Decred,USDT-DCR,0.07600487,
BTC,Bitcoin,2018-05-29T16:37:31.557,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/446c9982-5b0a-4550-af2b-622d91233a27.png,OCN,Odyssey,BTC-OCN,145.34883721,
ETH,Ethereum,2018-05-29T16:37:31.57,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/446c9982-5b0a-4550-af2b-622d91233a27.png,OCN,Odyssey,ETH-OCN,91.42439203,
USD,US Dollar,2018-05-31T13:24:40.77,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ddbdafb2-e267-4114-abc3-06316cf3bef9.png,BTC,Bitcoin,USD-BTC,0.00046903,
USD,US Dollar,2018-05-31T13:27:08.477,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/e581f6ac-4e91-4f97-b720-ba80a7edc16c.png,USDT,Tether,USD-USDT,3.09278351,
USD,US Dollar,2018-05-31T13:27:10.51,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c6968070-c196-46fc-98d4-d7aca307571f.png,TUSD,TrueUSD,USD-TUSD,2.99102692,
BTC,Bitcoin,2018-06-05T00:57:08.907,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/f1d60d89-08b4-4d4d-a740-3a06087b24bd.png,TUBE,BitTube,BTC-TUBE,17.61804087,
BTC,Bitcoin,2018-06-12T16:47:09.11,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/802064b4-3f29-4f01-b38c-f9b00a40e8b3.png,CBC,CashBet,BTC-CBC,57.60368664,
BTC,Bitcoin,2018-06-19T17:18:15.1,False,False,,https://bittrexblobstorage.blob.core.windows.net/public/6691ca5f-089f-4763-a4d9-c19734cf810d.png,CMCT,Crowd Machine,BTC-CMCT,324.67532468,Market offline - Awaiting dev response
USD,US Dollar,2018-06-20T18:16:05.573,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7e5638ef-8ca0-404d-b61e-9d41c2e20dd9.png,ETH,Ethereum,USD-ETH,0.01498749,
BTC,Bitcoin,2018-06-21T18:54:34.747,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/1112fe2e-08ae-4734-8696-d8319b2599a3.png,NLC2,NoLimitCoin,BTC-NLC2,102.88065844,
BTC,Bitcoin,2018-07-09T18:43:11.473,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/6aa8cfcc-548f-4906-a46a-d345ceedadad.png,BKX,Bankex,BTC-BKX,24.31906615,
BTC,Bitcoin,2018-07-12T18:17:42.95,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/93f1384b-9daa-4301-be0d-59f4417eb97b.png,MFT,Mainframe,BTC-MFT,211.86440678,
BTC,Bitcoin,2018-07-17T18:54:21.523,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d0b93221-0d72-4500-9e55-f0dc10f646c2.png,LOOM,Loom Network,BTC-LOOM,12.77465508,
BTC,Bitcoin,2018-07-25T00:17:23.63,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/38595075-5572-4677-b33b-e00154d58bec.png,RFR,Refereum,BTC-RFR,284.09090909,
USDT,Tether,2018-07-26T20:45:14.2,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/51827f3b-967f-4928-9010-e7f076229222.png,DGB,DigiByte,USDT-DGB,131.00436681,
BTC,Bitcoin,2018-08-13T22:11:25.473,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b088c74b-383d-4abb-84cf-343b826292d3.png,RVN,RavenCoin,BTC-RVN,25.64102564,
